Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT010,621.2201650929202
FDC35,OUT019,593.569108274057
FDO03,OUT013,4232.7284472074125
FDF24,OUT045,4097.652351203619
FDF56,OUT018,3487.949640592531
FDD28,OUT013,4287.94495816232
FDG53,OUT027,6084.16730237805
FDO27,OUT019,589.2516245267728
NCF54,OUT018,3456.690984557703
FDC20,OUT027,6158.718474890918
FDU10,OUT046,4042.593594529456
DRA24,OUT018,3509.6675382968056
FDA02,OUT010,620.7089381887567
FDG10,OUT017,4160.751353258399
FDW39,OUT010,623.2743674934335
FDP04,OUT019,593.7400006781377
NCM55,OUT013,4267.911054997488
FDG47,OUT045,4098.391393837287
NCU41,OUT017,4140.992775632129
NCK31,OUT017,4151.340062217256
FDZ46,OUT045,4087.982884898597
FDU13,OUT027,6111.767637309542
NCF19,OUT045,4053.7005618442768
NCJ43,OUT013,4196.172266503107
NCJ05,OUT045,4100.0209911531565
FDS04,OUT027,6068.332159460062
FDX28,OUT010,626.2771752620341
FDB41,OUT027,6068.332159460062
FDG53,OUT046,4130.8309535535645
FDL15,OUT010,625.1222745605187
FDQ08,OUT049,4160.435554897141
DRN36,OUT013,4249.642810429672
FDI46,OUT013,4234.108389976307
FDG16,OUT027,6084.16730237805
FDV32,OUT013,4358.275771076201
FDF44,OUT010,606.0790457946598
FDK04,OUT018,3522.130701905441
NCA41,OUT013,4262.765255084587
FDD51,OUT017,4199.559860781496
NCZ53,OUT045,4100.0209911531565
FDP01,OUT027,6091.810517969233
FDY25,OUT049,4079.6294186645696
FDB17,OUT018,3522.130701905441
NCV54,OUT018,3456.690984557703
FDJ32,OUT017,4221.809809214218
FDA37,OUT049,4056.8110155422696
FDG35,OUT035,4140.004816933125
NCM05,OUT018,3510.125094599671
FDG45,OUT046,4162.8164267526
FDH28,OUT013,4260.669092710177
NCE18,OUT049,4032.5985593393325
FDH38,OUT045,4095.1313343381935
FDR56,OUT013,4309.58993242003
FDH17,OUT027,6068.332159460062
FDD39,OUT049,4094.814593882298
FDB41,OUT049,4124.635784051253
NCR53,OUT046,4078.3526294782264
FDX46,OUT017,4160.751353258399
FDV28,OUT049,4124.635784051253
FDA08,OUT018,3487.949640592531
FDH45,OUT017,4238.015789581946
NCS38,OUT010,622.9272078379156
FDD40,OUT010,620.7089381887567
DRM59,OUT035,4166.034509179894
NCJ43,OUT018,3456.690984557703
NCN29,OUT013,4262.765255084587
NCC19,OUT045,4053.7005618442768
FDR56,OUT035,4223.225791624389
FDZ43,OUT049,4160.435554897141
FDJ32,OUT010,610.5464613384771
DRH03,OUT017,4199.559860781496
NCZ54,OUT035,4068.271778541021
FDE26,OUT017,4151.9590327836495
FDS03,OUT045,4099.472810636537
DRZ24,OUT019,590.7350681939085
FDO48,OUT027,6091.810517969233
FDW39,OUT049,4066.8923222899944
NCK05,OUT049,4078.918988648212
NCK30,OUT017,4084.6424787227643
FDT27,OUT018,3497.6593880675127
FDS08,OUT019,572.118274378283
NCJ19,OUT049,4086.277550469524
FDC58,OUT045,4087.982884898597
DRE37,OUT013,4249.642810429672
FDW02,OUT035,4211.808775718169
FDJ02,OUT010,622.6237072717632
FDX09,OUT045,4087.982884898597
FDT31,OUT010,610.5464613384771
FDI24,OUT049,4086.277550469524
FDY09,OUT045,4087.982884898597
FDV28,OUT045,4141.935880393917
DRM47,OUT049,4085.4331238520535
FDT52,OUT019,588.6222417555609
FDI48,OUT018,3497.6593880675127
FDY55,OUT017,4221.809809214218
FDU48,OUT013,4267.911054997488
FDN25,OUT045,4097.652351203619
FDP20,OUT049,4179.821533106181
FDJ15,OUT013,4295.423978620677
FDD04,OUT018,3503.6701320471543
FDY58,OUT045,4087.982884898597
FDR37,OUT018,3497.6593880675127
FDF44,OUT013,4309.58993242003
FDD32,OUT045,4188.686607395329
FDR57,OUT017,4160.751353258399
DRG39,OUT027,6138.522647713365
FDX15,OUT017,4143.433319879325
DRN37,OUT045,4107.221919229349
FDW40,OUT027,6068.332159460062
FDB32,OUT049,4179.821533106181
FDM40,OUT018,3522.130701905441
FDE39,OUT027,6138.522647713365
DRH49,OUT017,4148.872556584924
FDT46,OUT049,4067.9329468096657
NCF06,OUT035,4068.271778541021
FDP07,OUT017,4221.809809214218
FDC04,OUT013,4318.492776305792
FDZ32,OUT017,4238.015789581946
FDD50,OUT045,4095.1313343381935
FDU56,OUT017,4221.809809214218
FDV34,OUT017,4160.751353258399
NCY41,OUT013,4262.765255084587
NCK18,OUT046,3994.544865139293
DRH25,OUT049,4067.3913408189323
FDT57,OUT046,4055.0992234484897
FDV56,OUT018,3487.949640592531
FDV12,OUT045,4097.652351203619
FDN52,OUT017,4178.145989759816
FDX38,OUT035,4211.808775718169
FDE47,OUT018,3510.125094599671
NCO07,OUT013,4267.911054997488
FDV09,OUT027,6091.886671293204
FDZ23,OUT019,588.1633303242074
DRH51,OUT018,3503.6701320471543
NCY54,OUT045,4053.7005618442768
DRG49,OUT013,4249.642810429672
NCC19,OUT049,4032.5985593393325
NCV53,OUT045,4100.0209911531565
FDZ47,OUT019,588.1633303242074
NCO26,OUT018,3456.690984557703
NCP02,OUT045,4053.7005618442768
NCW30,OUT018,3456.690984557703
NCN55,OUT046,4085.7111912995383
FDB20,OUT010,610.5464613384771
DRL11,OUT013,4267.0666283800165
DRD60,OUT045,4107.221919229349
FDW14,OUT010,620.7089381887567
FDL27,OUT010,625.1222745605187
FDU09,OUT018,3331.8104121719925
DRH36,OUT027,6118.357577483994
FDP34,OUT027,6091.886671293204
FDE04,OUT017,4178.145989759816
FDZ57,OUT027,6067.425579814592
FDF02,OUT010,624.4716143388487
FDG28,OUT045,4141.935880393917
NCI31,OUT046,4085.7111912995383
FDT43,OUT013,4358.275771076201
FDU20,OUT046,4128.759620836515
FDD53,OUT013,4287.94495816232
FDW15,OUT045,4089.7456088656886
NCT53,OUT045,4100.0209911531565
NCG55,OUT027,6079.765823505196
FDD48,OUT035,4170.58139148429
FDG47,OUT049,4077.289391332342
FDI21,OUT017,4160.751353258399
FDT27,OUT017,4150.844221145681
DRO35,OUT013,4267.0666283800165
FDD33,OUT017,4221.809809214218
FDC04,OUT035,4218.80119004853
FDY34,OUT013,4207.850327846913
DRJ49,OUT049,4067.3913408189323
FDE05,OUT049,4124.635784051253
FDU31,OUT017,4238.015789581946
NCN19,OUT027,6118.357577483994
FDK56,OUT027,6158.718474890918
FDK58,OUT017,4160.751353258399
NCJ42,OUT035,4068.271778541021
FDZ34,OUT027,6118.357577483994
FDA52,OUT018,3509.664995373283
NCR29,OUT013,4262.765255084587
FDT48,OUT035,4170.58139148429
DRJ51,OUT019,592.0919731719458
NCS54,OUT046,3994.544865139293
FDV01,OUT035,4142.439594397304
DRG51,OUT027,6138.522647713365
NCG42,OUT013,4196.172266503107
FDA51,OUT049,4083.3361080407003
FDV19,OUT010,606.0790457946598
NCT18,OUT045,4053.7005618442768
NCS41,OUT045,4100.0209911531565
FDO03,OUT046,4066.866708958363
FDL12,OUT010,622.186073290868
FDY37,OUT010,622.6237072717632
FDI58,OUT049,4056.454460968068
FDT28,OUT018,3522.130701905441
NCC42,OUT010,622.8669583312907
FDO01,OUT017,4158.750963483612
FDJ02,OUT013,4222.491649067491
FDQ04,OUT018,3522.130701905441
DRL47,OUT013,4267.0666283800165
FDZ32,OUT035,4223.225791624389
FDC35,OUT035,4150.186495707764
FDX14,OUT045,4157.955773663767
FDZ35,OUT013,4242.483253676344
FDL14,OUT013,4222.491649067491
FDO04,OUT049,4136.114269892851
DRK11,OUT017,4146.793179912859
FDB44,OUT018,3500.415347124689
FDZ50,OUT049,4083.3361080407003
FDI12,OUT027,6091.810517969233
FDU43,OUT017,4238.015789581946
FDD58,OUT010,619.9675037398727
FDB27,OUT017,4199.559860781496
FDB04,OUT018,3497.9999820651774
NCO17,OUT013,4262.765255084587
FDL12,OUT017,4158.750963483612
DRJ13,OUT049,4067.3913408189323
FDD57,OUT045,4189.618730064805
FDW19,OUT035,4223.225791624389
DRD27,OUT018,3503.6701320471543
FDH27,OUT027,6138.522647713365
NCW30,OUT027,6079.765823505196
FDR40,OUT018,3509.664995373283
FDG05,OUT013,4260.669092710177
NCY41,OUT019,592.4020862473944
FDI38,OUT018,3469.014938139107
FDR20,OUT046,4128.759620836515
FDE09,OUT017,4221.809809214218
FDN50,OUT019,586.799613542508
DRF27,OUT045,4157.955773663767
DRF51,OUT013,4318.492776305792
NCO02,OUT019,593.569108274057
FDB51,OUT027,6138.522647713365
FDJ50,OUT013,4261.107431800337
FDN52,OUT013,4260.669092710177
FDX14,OUT013,4318.492776305792
FDT27,OUT019,589.2516245267728
FDV10,OUT013,4207.850327846913
FDU33,OUT046,4042.593594529456
FDU58,OUT046,4042.593594529456
NCP42,OUT027,6079.765823505196
FDL51,OUT027,6111.975588198602
DRH15,OUT027,6138.522647713365
FDU16,OUT017,4178.145989759816
FDW15,OUT017,4150.844221145681
FDQ44,OUT045,4189.618730064805
NCI06,OUT027,6079.765823505196
DRK23,OUT019,593.569108274057
FDC28,OUT035,4194.262086443974
NCY17,OUT019,592.4020862473944
NCV05,OUT018,3510.125094599671
FDM34,OUT019,576.3631727022369
DRD60,OUT027,6118.357577483994
FDT38,OUT046,4094.076813749064
FDQ57,OUT018,3315.0847859214905
FDE59,OUT027,6118.357577483994
NCM43,OUT046,4085.7111912995383
DRI51,OUT049,4094.814593882298
NCG30,OUT017,4084.6424787227643
NCK54,OUT035,4068.271778541021
FDQ16,OUT019,593.7400006781377
FDI36,OUT013,4240.635189545344
FDX16,OUT027,6084.16730237805
FDA34,OUT046,4076.7230321623565
FDJ48,OUT018,3510.125094599671
FDU47,OUT035,4162.247776840652
FDS39,OUT046,4079.372337877397
FDD11,OUT046,4076.7230321623565
FDM16,OUT027,6068.332159460062
FDU56,OUT018,3500.415347124689
FDQ32,OUT017,4238.015789581946
DRK35,OUT013,4267.0666283800165
FDA58,OUT049,4067.9329468096657
DRG48,OUT019,590.7350681939085
FDT59,OUT010,624.0339803579533
FDQ31,OUT019,564.2786413056951
FDS51,OUT018,3510.125094599671
FDW32,OUT027,6159.776846779801
FDI15,OUT027,6138.522647713365
NCV30,OUT017,4084.6424787227643
DRG25,OUT049,4067.3913408189323
FDT02,OUT013,4318.492776305792
FDO33,OUT027,6091.886671293204
FDP38,OUT035,4163.961190452645
FDZ45,OUT035,4159.593689671212
NCA54,OUT027,6079.765823505196
FDU33,OUT017,4160.751353258399
FDN58,OUT017,4160.751353258399
FDI05,OUT045,4141.935880393917
FDM57,OUT019,575.2788920279946
NCS42,OUT027,6079.765823505196
FDB57,OUT045,4188.686607395329
FDC03,OUT045,4151.417836337196
FDZ58,OUT013,4234.108389976307
NCK29,OUT045,4100.0209911531565
NCR53,OUT045,4100.0209911531565
FDE26,OUT027,6111.767637309542
FDU52,OUT049,4136.114269892851
FDE41,OUT027,6068.332159460062
FDU38,OUT018,3503.6701320471543
FDA52,OUT017,4178.145989759816
FDW46,OUT046,4042.593594529456
DRI59,OUT035,4166.034509179894
FDT38,OUT035,4218.80119004853
FDL33,OUT018,3315.0847859214905
FDQ01,OUT027,6085.22057779478
FDJ08,OUT046,4162.8164267526
FDQ47,OUT049,4079.3029151702353
NCZ18,OUT013,4196.172266503107
FDE29,OUT017,4170.73508849346
FDF10,OUT027,6067.425579814592
FDC48,OUT049,4086.277550469524
FDY58,OUT013,4234.108389976307
NCX30,OUT010,622.9272078379156
FDV11,OUT013,4242.483253676344
FDT46,OUT046,4055.0992234484897
DRD01,OUT019,585.3292902440588
FDQ11,OUT013,4242.483253676344
NCM41,OUT017,4140.992775632129
NCC55,OUT013,4196.172266503107
FDG45,OUT027,6158.718474890918
NCQ54,OUT049,4032.5985593393325
FDM34,OUT045,4087.982884898597
FDD17,OUT019,593.7400006781377
FDN38,OUT027,6085.22057779478
FDB53,OUT018,3522.130701905441
NCL06,OUT035,4068.271778541021
NCV18,OUT019,591.6813833214612
FDX25,OUT013,4261.107431800337
FDB39,OUT046,4094.076813749064
FDC33,OUT049,4160.435554897141
NCO14,OUT018,3456.690984557703
FDA58,OUT027,6091.886671293204
NCQ02,OUT017,4084.6424787227643
NCR53,OUT017,4140.992775632129
FDN52,OUT046,4118.32532463453
FDG26,OUT046,4079.0630594945837
FDE23,OUT027,6091.810517969233
DRI37,OUT013,4249.642810429672
DRH37,OUT018,3522.133244828964
FDO01,OUT035,4160.399712709652
FDK45,OUT049,4086.277550469524
FDP23,OUT049,4090.7814010118336
FDM33,OUT035,4159.593689671212
FDD36,OUT017,4151.340062217256
FDL56,OUT017,4221.809809214218
FDT27,OUT010,623.2743674934335
FDG52,OUT017,4170.73508849346
NCL42,OUT035,4068.271778541021
DRJ24,OUT046,4066.824981648947
FDV38,OUT046,4094.076813749064
FDT35,OUT045,4099.50041533462
FDY51,OUT045,4099.472810636537
FDC37,OUT017,4151.340062217256
NCP43,OUT013,4267.911054997488
FDO33,OUT045,4087.982884898597
FDW04,OUT018,3509.664995373283
NCC31,OUT046,3994.544865139293
FDK22,OUT049,4067.9329468096657
FDJ50,OUT017,4151.9590327836495
FDV13,OUT017,4148.030016769304
DRL60,OUT017,4148.872556584924
FDW03,OUT017,4150.844221145681
FDY27,OUT035,4218.80119004853
FDB39,OUT027,6138.522647713365
FDU59,OUT045,4109.227617105469
FDZ57,OUT049,4056.454460968068
FDO21,OUT049,4056.454460968068
FDS43,OUT018,3500.415347124689
FDU28,OUT010,624.4292681949487
FDC51,OUT010,620.7089381887567
FDW16,OUT010,624.4292681949487
FDP32,OUT010,610.5464613384771
FDB60,OUT019,593.569108274057
NCQ30,OUT046,3994.544865139293
FDD26,OUT049,4056.8110155422696
FDI44,OUT045,4189.618730064805
DRH23,OUT046,4084.866764682068
FDO44,OUT046,4162.8164267526
FDG04,OUT046,4130.8309535535645
FDM32,OUT027,6158.718474890918
FDM09,OUT013,4207.850327846913
FDZ47,OUT013,4240.635189545344
FDM40,OUT027,6084.16730237805
FDY48,OUT017,4151.340062217256
NCM30,OUT045,4053.7005618442768
FDX36,OUT010,622.186073290868
DRF03,OUT017,4199.559860781496
FDN51,OUT049,4066.8923222899944
FDM57,OUT049,4056.454460968068
FDB35,OUT049,4065.810905490744
FDY13,OUT027,6111.767637309542
FDA37,OUT017,4148.030016769304
NCX53,OUT017,4140.992775632129
FDD59,OUT018,3497.6593880675127
FDX10,OUT019,575.2788920279946
FDC03,OUT018,3497.9999820651774
FDW43,OUT035,4223.225791624389
FDW10,OUT046,4055.0992234484897
FDY14,OUT027,6138.522647713365
FDV43,OUT045,4189.618730064805
FDO40,OUT013,4287.94495816232
FDP46,OUT027,6091.886671293204
NCE43,OUT019,591.6813833214612
FDD05,OUT035,4194.262086443974
FDJ60,OUT010,622.186073290868
DRE27,OUT018,3503.6701320471543
FDO11,OUT035,4162.247776840652
DRG11,OUT027,6118.357577483994
FDK33,OUT010,619.9675037398727
DRM23,OUT045,4106.535126356998
FDJ02,OUT027,6085.22057779478
NCZ05,OUT045,4100.0209911531565
NCL30,OUT013,4196.172266503107
FDZ19,OUT018,3500.415347124689
FDM45,OUT049,4056.454460968068
FDO36,OUT046,4085.7111912995383
NCK31,OUT045,4107.379552974468
DRJ37,OUT045,4107.221919229349
FDP24,OUT018,3510.125094599671
FDF46,OUT013,4234.108389976307
FDX46,OUT019,575.2788920279946
NCL18,OUT045,4053.7005618442768
FDJ26,OUT013,4222.491649067491
FDJ07,OUT045,4099.472810636537
FDY15,OUT013,4295.423978620677
DRG01,OUT045,4107.221919229349
FDF58,OUT045,4087.982884898597
FDZ14,OUT019,586.6861952220962
FDP31,OUT049,4160.435554897141
FDH45,OUT013,4309.58993242003
FDA09,OUT010,621.2201650929202
FDW31,OUT035,4223.225791624389
FDA57,OUT046,4055.0992234484897
NCE55,OUT035,4068.271778541021
FDC17,OUT019,593.7400006781377
FDC59,OUT013,4235.291539391706
FDA22,OUT013,4262.567404843849
FDK52,OUT035,4194.262086443974
NCM26,OUT046,4085.7111912995383
NCT53,OUT035,4163.222829662979
FDW45,OUT018,3315.0847859214905
NCI18,OUT035,4068.271778541021
FDE38,OUT018,3481.4806446712655
FDF08,OUT019,564.2786413056951
FDY58,OUT010,619.9675037398727
FDF58,OUT019,576.3631727022369
FDX39,OUT017,4150.844221145681
FDB44,OUT049,4179.821533106181
FDF28,OUT013,4260.669092710177
FDE39,OUT013,4318.492776305792
FDT37,OUT018,3481.4806446712655
FDZ45,OUT017,4153.340451992043
FDO40,OUT035,4194.262086443974
FDM57,OUT027,6067.425579814592
DRG36,OUT017,4148.872556584924
FDY36,OUT010,624.0339803579533
DRL60,OUT027,6118.357577483994
FDS25,OUT019,586.799613542508
DRF49,OUT027,6118.357577483994
FDP16,OUT045,4151.663082164766
FDS60,OUT049,4086.277550469524
FDU15,OUT027,6091.810517969233
FDK43,OUT046,4079.372337877397
FDN25,OUT046,4073.205562380504
FDE53,OUT049,4136.114269892851
FDB22,OUT013,4234.108389976307
FDE39,OUT017,4199.559860781496
FDX35,OUT035,4162.247776840652
NCG54,OUT049,4032.5985593393325
FDH27,OUT035,4218.80119004853
NCK42,OUT013,4196.172266503107
FDS25,OUT049,4056.8110155422696
FDI10,OUT018,3331.8104121719925
FDU35,OUT035,4172.429455615291
FDI04,OUT017,4178.145989759816
DRK23,OUT035,4166.034509179894
FDB53,OUT019,593.7400006781377
FDY02,OUT049,4083.3361080407003
FDM60,OUT035,4160.399712709652
NCJ31,OUT010,624.0339803579533
DRP35,OUT017,4146.793179912859
NCQ30,OUT018,3456.690984557703
DRL11,OUT010,624.0339803579533
FDU01,OUT013,4222.491649067491
FDR39,OUT035,4164.242538062149
FDO08,OUT046,4128.759620836515
FDC02,OUT045,4095.1313343381935
NCZ29,OUT035,4163.222829662979
FDF29,OUT010,624.4292681949487
FDZ23,OUT017,4158.750963483612
NCU53,OUT018,3510.125094599671
NCW30,OUT013,4196.172266503107
NCM26,OUT027,6118.357577483994
FDV50,OUT027,6138.522647713365
FDW15,OUT049,4066.8923222899944
FDI35,OUT027,6118.357577483994
FDO11,OUT017,4160.599027614613
FDN48,OUT046,4085.7111912995383
NCA17,OUT049,4078.918988648212
NCN54,OUT013,4196.172266503107
FDP22,OUT013,4207.850327846913
NCB54,OUT035,4163.222829662979
FDD08,OUT045,4189.618730064805
DRM48,OUT010,655.4308067273773
FDG41,OUT027,6068.332159460062
FDE44,OUT027,6158.718474890918
FDE26,OUT035,4163.961190452645
NCS38,OUT013,4196.172266503107
NCJ54,OUT018,3456.690984557703
FDI40,OUT019,588.6222417555609
FDN45,OUT018,3315.0847859214905
FDU43,OUT046,4128.759620836515
FDI04,OUT010,624.4292681949487
NCC07,OUT018,3456.690984557703
NCC07,OUT019,591.6813833214612
NCD18,OUT045,4053.7005618442768
FDU55,OUT035,4224.612391297656
FDX59,OUT035,4172.429455615291
FDR52,OUT049,4124.635784051253
NCP17,OUT013,4262.765255084587
FDQ32,OUT045,4188.686607395329
NCT17,OUT049,4078.918988648212
FDO10,OUT049,4056.454460968068
FDE32,OUT049,4179.821533106181
FDN44,OUT045,4189.618730064805
FDH02,OUT035,4142.439594397304
FDK60,OUT013,4240.635189545344
FDS24,OUT019,588.1633303242074
FDL03,OUT010,623.2743674934335
FDB46,OUT027,6067.425579814592
FDO48,OUT049,4074.7990646279254
FDZ39,OUT049,4066.8923222899944
FDT02,OUT027,6138.522647713365
FDC50,OUT013,4261.107431800337
FDP39,OUT035,4164.242538062149
DRG15,OUT018,3503.6701320471543
FDP10,OUT018,3315.0847859214905
FDF53,OUT027,6068.332159460062
FDN34,OUT045,4078.2556831277484
FDK02,OUT045,4095.1313343381935
FDC23,OUT045,4098.391393837287
FDJ10,OUT019,575.2788920279946
FDE53,OUT035,4194.262086443974
FDR25,OUT035,4142.439594397304
FDW50,OUT046,4094.076813749064
FDS09,OUT049,4056.454460968068
FDW49,OUT010,624.4716143388487
FDU51,OUT046,4066.866708958363
FDF28,OUT018,3509.664995373283
NCY30,OUT018,3456.690984557703
FDD44,OUT045,4188.686607395329
FDX09,OUT017,4153.340451992043
NCF30,OUT013,4196.172266503107
FDZ50,OUT019,586.6861952220962
FDW37,OUT013,4261.107431800337
FDD11,OUT049,4077.289391332342
DRH39,OUT018,3503.6701320471543
FDA36,OUT049,4086.277550469524
NCG43,OUT049,4032.5985593393325
FDF02,OUT035,4163.961190452645
FDP57,OUT027,6091.886671293204
NCE42,OUT017,4084.6424787227643
NCR38,OUT027,6079.765823505196
FDP03,OUT019,589.2516245267728
FDO51,OUT035,4154.06085928751
NCQ42,OUT046,3994.544865139293
NCM41,OUT046,4078.3526294782264
FDH48,OUT027,6118.357577483994
DRF60,OUT046,4066.824981648947
FDJ27,OUT035,4154.06085928751
FDQ14,OUT013,4318.492776305792
FDN27,OUT017,4143.433319879325
NCQ02,OUT046,3994.544865139293
FDJ33,OUT049,4056.454460968068
FDP07,OUT027,6158.718474890918
DRE01,OUT049,4067.3913408189323
FDU36,OUT045,4107.379552974468
FDL28,OUT017,4178.145989759816
NCX53,OUT046,4078.3526294782264
FDZ39,OUT013,4232.7284472074125
NCP42,OUT013,4196.172266503107
FDJ14,OUT035,4142.439594397304
FDK04,OUT049,4136.114269892851
NCC19,OUT017,4084.6424787227643
FDS09,OUT018,3331.8104121719925
FDZ02,OUT046,4081.5711848300293
FDD35,OUT018,3510.125094599671
NCY42,OUT017,4084.6424787227643
FDB05,OUT045,4151.663082164766
FDF20,OUT035,4224.612391297656
NCO41,OUT018,3510.125094599671
FDC40,OUT027,6111.975588198602
FDV58,OUT045,4087.982884898597
FDZ57,OUT045,4078.2556831277484
DRM35,OUT046,4084.866764682068
DRN36,OUT018,3522.133244828964
FDQ13,OUT046,4079.0630594945837
DRO35,OUT010,624.0339803579533
NCD43,OUT035,4068.271778541021
FDA51,OUT018,3497.9999820651774
NCX17,OUT027,6118.357577483994
NCZ17,OUT049,4078.918988648212
FDR11,OUT027,6091.810517969233
FDW34,OUT049,4067.9329468096657
FDN50,OUT017,4148.030016769304
FDS09,OUT046,4042.593594529456
FDS48,OUT018,3510.125094599671
FDL44,OUT049,4179.821533106181
DRF48,OUT018,3522.133244828964
FDA14,OUT018,3503.6701320471543
NCD30,OUT049,4032.5985593393325
FDI16,OUT017,4178.145989759816
NCG06,OUT035,4068.271778541021
DRZ24,OUT035,4155.955584013495
NCS17,OUT045,4100.0209911531565
FDB37,OUT045,4097.652351203619
FDE10,OUT035,4149.4120108965735
FDC57,OUT045,4188.686607395329
FDM12,OUT018,3497.6593880675127
FDE24,OUT049,4086.277550469524
FDW22,OUT045,4078.2556831277484
DRD01,OUT027,6091.810517969233
NCZ18,OUT027,6079.765823505196
FDN49,OUT045,4097.652351203619
FDR22,OUT035,4149.4120108965735
FDV08,OUT019,572.118274378283
FDY39,OUT046,4066.866708958363
FDV36,OUT049,4086.277550469524
FDO60,OUT045,4107.379552974468
FDU04,OUT027,6084.16730237805
FDR20,OUT027,6159.776846779801
FDW19,OUT019,564.2786413056951
FDU40,OUT049,4136.114269892851
FDK15,OUT045,4099.472810636537
DRF15,OUT035,4218.80119004853
FDQ25,OUT017,4148.030016769304
FDI48,OUT019,588.1633303242074
FDS49,OUT046,4079.0630594945837
FDV22,OUT046,4042.593594529456
NCV42,OUT046,3994.544865139293
FDX26,OUT046,4094.076813749064
FDI33,OUT018,3315.0847859214905
FDZ14,OUT049,4083.3361080407003
FDG10,OUT013,4207.850327846913
FDM38,OUT018,3469.014938139107
FDG26,OUT027,6111.767637309542
FDH46,OUT035,4149.4120108965735
FDN13,OUT018,3510.125094599671
FDU57,OUT035,4149.4120108965735
NCI06,OUT046,3994.544865139293
FDM38,OUT045,4074.0642152866426
NCG42,OUT010,622.9272078379156
FDL39,OUT045,4151.417836337196
FDT31,OUT019,572.118274378283
FDV59,OUT013,4269.759119128487
FDB49,OUT035,4160.399712709652
FDD58,OUT049,4067.9329468096657
DRN59,OUT046,4084.866764682068
FDX48,OUT049,4074.7990646279254
FDQ11,OUT049,4079.3029151702353
FDY12,OUT049,4074.7990646279254
FDQ11,OUT045,4099.50041533462
DRI11,OUT017,4146.793179912859
FDY32,OUT027,6158.718474890918
FDS51,OUT045,4099.472810636537
FDR19,OUT010,606.0790457946598
DRB13,OUT018,3509.6675382968056
FDS21,OUT035,4149.4120108965735
FDQ40,OUT045,4141.935880393917
NCE55,OUT013,4196.172266503107
FDX43,OUT027,6158.718474890918
FDS12,OUT049,4086.277550469524
DRK01,OUT027,6118.357577483994
FDN25,OUT017,4158.750963483612
FDB60,OUT046,4085.7111912995383
FDQ13,OUT017,4151.9590327836495
DRK13,OUT045,4107.221919229349
DRF25,OUT018,3522.133244828964
NCD42,OUT019,592.4020862473944
FDW25,OUT045,4095.1313343381935
NCV29,OUT027,6118.357577483994
NCK42,OUT035,4068.271778541021
DRJ13,OUT027,6118.357577483994
DRD15,OUT017,4199.559860781496
FDM27,OUT045,4089.7456088656886
FDZ50,OUT018,3497.9999820651774
FDC04,OUT046,4094.076813749064
FDF50,OUT049,4079.6294186645696
FDP15,OUT045,4099.472810636537
FDK46,OUT035,4159.593689671212
FDZ56,OUT018,3500.415347124689
FDY60,OUT049,4074.7990646279254
FDB10,OUT035,4159.593689671212
FDR57,OUT045,4078.2556831277484
FDU58,OUT049,4056.454460968068
FDH02,OUT046,4055.2175132948482
FDP48,OUT013,4240.635189545344
FDI46,OUT035,4159.593689671212
FDW56,OUT013,4358.275771076201
NCM19,OUT010,624.0339803579533
FDS50,OUT027,6138.522647713365
FDK24,OUT013,4267.911054997488
FDO36,OUT017,4151.340062217256
FDK45,OUT027,6118.357577483994
NCL05,OUT045,4100.0209911531565
FDL32,OUT018,3487.949640592531
FDA28,OUT049,4124.635784051253
FDY36,OUT018,3510.125094599671
FDP32,OUT018,3500.415347124689
FDL50,OUT046,4055.2175132948482
DRC24,OUT049,4067.3913408189323
NCS18,OUT017,4084.6424787227643
FDD16,OUT017,4170.73508849346
NCV18,OUT013,4196.172266503107
FDX07,OUT046,4128.759620836515
NCZ05,OUT027,6118.357577483994
NCI31,OUT013,4267.911054997488
FDK14,OUT049,4079.6294186645696
NCR06,OUT045,4053.7005618442768
NCF54,OUT049,4032.5985593393325
DRG23,OUT010,624.0339803579533
FDD53,OUT046,4130.8309535535645
NCM31,OUT027,6118.357577483994
FDT16,OUT017,4178.145989759816
FDR40,OUT035,4184.080407669336
DRG25,OUT017,4148.872556584924
FDT10,OUT035,4149.4120108965735
FDY32,OUT013,4358.275771076201
FDN50,OUT035,4142.439594397304
FDZ35,OUT019,588.1633303242074
NCP54,OUT045,4053.7005618442768
NCD07,OUT035,4068.271778541021
FDS02,OUT018,3497.9999820651774
DRN59,OUT018,3510.125094599671
DRB24,OUT013,4249.642810429672
FDP37,OUT027,6118.357577483994
DRB01,OUT018,3522.133244828964
FDR47,OUT046,4090.2150418418482
NCM31,OUT010,624.0339803579533
NCF06,OUT027,6079.765823505196
NCV17,OUT027,6118.357577483994
FDS10,OUT049,4067.9329468096657
FDN52,OUT035,4184.080407669336
FDZ48,OUT013,4267.911054997488
FDJ48,OUT049,4086.277550469524
DRB13,OUT027,6091.810517969233
FDV59,OUT017,4153.188126348256
FDL32,OUT035,4223.225791624389
FDZ12,OUT035,4170.58139148429
NCR06,OUT027,6079.765823505196
FDP51,OUT017,4150.844221145681
FDY22,OUT013,4207.850327846913
FDZ38,OUT049,4094.814593882298
NCO54,OUT035,4068.271778541021
FDR23,OUT035,4172.429455615291
FDM38,OUT049,4056.8110155422696
FDS25,OUT013,4222.491649067491
FDZ22,OUT013,4234.108389976307
FDZ20,OUT019,572.118274378283
FDD45,OUT010,610.5464613384771
FDN03,OUT049,4066.8923222899944
